task,score,model,method
triviaqa,86.48,Qwen1.5-7B-Chat-AWQ,KiVi_2_256
vcsum,19.97,Qwen1.5-7B-Chat-AWQ,KiVi_2_256
2wikimqa,33.46,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
dureader,24.36,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
gov_report,16.65,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
hotpotqa,46.0,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
lcc,52.33,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
lsht,27.0,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
multifieldqa_en,45.85,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
multifieldqa_zh,46.73,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
multi_news,15.16,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
musique,24.36,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
narrativeqa,20.14,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
passage_retrieval_en,18.5,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
passage_retrieval_zh,22.0,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
qasper,36.16,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
qmsum,17.77,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
repobench-p,29.03,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
samsum,32.06,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
trec,63.5,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
triviaqa,87.61,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
vcsum,19.96,Qwen1.5-7B-Chat-AWQ,LogQuant_2_128
2wikimqa,33.41,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
dureader,24.09,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
gov_report,16.53,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
hotpotqa,45.48,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
lcc,53.43,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
lsht,27.5,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
multifieldqa_en,45.94,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
multifieldqa_zh,47.29,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
multi_news,15.01,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
musique,23.73,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
narrativeqa,20.18,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
passage_retrieval_en,17.5,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
passage_retrieval_zh,24.5,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
qasper,36.33,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
qmsum,17.76,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
repobench-p,30.33,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
samsum,32.34,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
trec,63.5,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
triviaqa,87.81,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
vcsum,19.98,Qwen1.5-7B-Chat-AWQ,LogQuant_2_192
2wikimqa,33.39,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
dureader,24.3,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
gov_report,16.66,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
hotpotqa,45.26,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
lcc,54.24,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
lsht,27.0,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
multifieldqa_en,45.6,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
multifieldqa_zh,46.97,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
multi_news,14.94,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
musique,23.89,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
narrativeqa,20.36,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
passage_retrieval_en,18.0,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
passage_retrieval_zh,24.5,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
qasper,36.31,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
qmsum,17.75,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
repobench-p,29.9,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
samsum,32.42,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
trec,63.0,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
triviaqa,87.88,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
vcsum,19.95,Qwen1.5-7B-Chat-AWQ,LogQuant_2_256
2wikimqa,32.94,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
dureader,24.06,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
gov_report,16.7,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
hotpotqa,46.33,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
lcc,54.32,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
lsht,27.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
multifieldqa_en,45.93,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
multifieldqa_zh,47.13,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
multi_news,15.08,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
musique,23.9,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
narrativeqa,19.94,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
passage_retrieval_en,17.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
passage_retrieval_zh,24.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
qasper,36.2,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
qmsum,17.58,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
repobench-p,31.91,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
samsum,31.39,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
trec,64.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
triviaqa,87.48,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
vcsum,19.91,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_128
2wikimqa,33.44,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
dureader,24.7,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
gov_report,16.63,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
hotpotqa,45.11,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
lcc,53.65,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
lsht,27.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
multifieldqa_en,45.64,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
multifieldqa_zh,46.61,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
multi_news,15.16,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
musique,23.79,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
narrativeqa,19.85,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
passage_retrieval_en,20.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
passage_retrieval_zh,23.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
qasper,36.57,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
qmsum,17.49,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
repobench-p,31.81,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
samsum,31.81,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
trec,63.5,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
triviaqa,87.48,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
vcsum,19.89,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_192
2wikimqa,33.4,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
dureader,24.12,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
gov_report,16.68,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
hotpotqa,45.83,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
lcc,54.23,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
lsht,27.5,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
multifieldqa_en,46.24,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
multifieldqa_zh,46.92,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
multi_news,15.04,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
musique,23.89,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
narrativeqa,19.84,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
passage_retrieval_en,19.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
passage_retrieval_zh,26.5,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
qasper,36.71,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
qmsum,17.67,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
repobench-p,34.31,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
samsum,32.2,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
trec,64.0,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
triviaqa,87.39,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
vcsum,19.97,Qwen1.5-7B-Chat-AWQ,PartialLogQuant_2_256
2wikimqa,44.15,Qwen2-7B-Instruct,baseline
dureader,19.22,Qwen2-7B-Instruct,baseline
gov_report,18.09,Qwen2-7B-Instruct,baseline
hotpotqa,44.3,Qwen2-7B-Instruct,baseline
lcc,57.72,Qwen2-7B-Instruct,baseline
lsht,44.0,Qwen2-7B-Instruct,baseline
multifieldqa_en,46.89,Qwen2-7B-Instruct,baseline
multifieldqa_zh,61.48,Qwen2-7B-Instruct,baseline
multi_news,15.58,Qwen2-7B-Instruct,baseline
musique,25.71,Qwen2-7B-Instruct,baseline
narrativeqa,24.43,Qwen2-7B-Instruct,baseline
passage_count,5.0,Qwen2-7B-Instruct,baseline
passage_retrieval_en,69.0,Qwen2-7B-Instruct,baseline
passage_retrieval_zh,55.0,Qwen2-7B-Instruct,baseline
qasper,45.82,Qwen2-7B-Instruct,baseline
qmsum,17.92,Qwen2-7B-Instruct,baseline
repobench-p,58.74,Qwen2-7B-Instruct,baseline
samsum,35.94,Qwen2-7B-Instruct,baseline
trec,78.0,Qwen2-7B-Instruct,baseline
triviaqa,89.66,Qwen2-7B-Instruct,baseline
vcsum,13.74,Qwen2-7B-Instruct,baseline
2wikimqa,11.33,Qwen2-7B-Instruct,KiVi_2_128
dureader,13.08,Qwen2-7B-Instruct,KiVi_2_128
gov_report,10.82,Qwen2-7B-Instruct,KiVi_2_128
hotpotqa,17.39,Qwen2-7B-Instruct,KiVi_2_128
lcc,36.63,Qwen2-7B-Instruct,KiVi_2_128
lsht,23.0,Qwen2-7B-Instruct,KiVi_2_128
multifieldqa_en,21.97,Qwen2-7B-Instruct,KiVi_2_128
multifieldqa_zh,33.67,Qwen2-7B-Instruct,KiVi_2_128
multi_news,8.53,Qwen2-7B-Instruct,KiVi_2_128
musique,7.58,Qwen2-7B-Instruct,KiVi_2_128
narrativeqa,5.29,Qwen2-7B-Instruct,KiVi_2_128
passage_count,5.5,Qwen2-7B-Instruct,KiVi_2_128
passage_retrieval_en,19.25,Qwen2-7B-Instruct,KiVi_2_128
passage_retrieval_zh,9.5,Qwen2-7B-Instruct,KiVi_2_128
qasper,21.16,Qwen2-7B-Instruct,KiVi_2_128
qmsum,9.08,Qwen2-7B-Instruct,KiVi_2_128
repobench-p,35.18,Qwen2-7B-Instruct,KiVi_2_128
samsum,18.23,Qwen2-7B-Instruct,KiVi_2_128
trec,58.25,Qwen2-7B-Instruct,KiVi_2_128
triviaqa,41.56,Qwen2-7B-Instruct,KiVi_2_128
vcsum,8.82,Qwen2-7B-Instruct,KiVi_2_128
2wikimqa,11.33,Qwen2-7B-Instruct,KiVi_2_192
dureader,13.08,Qwen2-7B-Instruct,KiVi_2_192
gov_report,11.34,Qwen2-7B-Instruct,KiVi_2_192
hotpotqa,17.39,Qwen2-7B-Instruct,KiVi_2_192
lcc,36.63,Qwen2-7B-Instruct,KiVi_2_192
lsht,23.0,Qwen2-7B-Instruct,KiVi_2_192
multifieldqa_en,21.97,Qwen2-7B-Instruct,KiVi_2_192
multifieldqa_zh,33.67,Qwen2-7B-Instruct,KiVi_2_192
multi_news,8.44,Qwen2-7B-Instruct,KiVi_2_192
musique,7.58,Qwen2-7B-Instruct,KiVi_2_192
narrativeqa,5.29,Qwen2-7B-Instruct,KiVi_2_192
passage_count,5.5,Qwen2-7B-Instruct,KiVi_2_192
passage_retrieval_en,19.25,Qwen2-7B-Instruct,KiVi_2_192
passage_retrieval_zh,9.5,Qwen2-7B-Instruct,KiVi_2_192
qasper,21.16,Qwen2-7B-Instruct,KiVi_2_192
qmsum,9.13,Qwen2-7B-Instruct,KiVi_2_192
repobench-p,35.18,Qwen2-7B-Instruct,KiVi_2_192
samsum,18.23,Qwen2-7B-Instruct,KiVi_2_192
trec,58.25,Qwen2-7B-Instruct,KiVi_2_192
triviaqa,41.56,Qwen2-7B-Instruct,KiVi_2_192
vcsum,9.02,Qwen2-7B-Instruct,KiVi_2_192
2wikimqa,11.33,Qwen2-7B-Instruct,KiVi_2_256
dureader,13.08,Qwen2-7B-Instruct,KiVi_2_256
gov_report,11.7,Qwen2-7B-Instruct,KiVi_2_256
hotpotqa,17.39,Qwen2-7B-Instruct,KiVi_2_256
lcc,36.63,Qwen2-7B-Instruct,KiVi_2_256
lsht,23.0,Qwen2-7B-Instruct,KiVi_2_256
multifieldqa_en,21.97,Qwen2-7B-Instruct,KiVi_2_256
multifieldqa_zh,33.67,Qwen2-7B-Instruct,KiVi_2_256
multi_news,8.49,Qwen2-7B-Instruct,KiVi_2_256
musique,7.58,Qwen2-7B-Instruct,KiVi_2_256
narrativeqa,5.29,Qwen2-7B-Instruct,KiVi_2_256
passage_count,5.5,Qwen2-7B-Instruct,KiVi_2_256
passage_retrieval_en,19.25,Qwen2-7B-Instruct,KiVi_2_256
passage_retrieval_zh,9.5,Qwen2-7B-Instruct,KiVi_2_256
qasper,21.16,Qwen2-7B-Instruct,KiVi_2_256
qmsum,9.28,Qwen2-7B-Instruct,KiVi_2_256
repobench-p,35.18,Qwen2-7B-Instruct,KiVi_2_256
samsum,18.23,Qwen2-7B-Instruct,KiVi_2_256
trec,58.25,Qwen2-7B-Instruct,KiVi_2_256
triviaqa,41.56,Qwen2-7B-Instruct,KiVi_2_256
vcsum,9.52,Qwen2-7B-Instruct,KiVi_2_256
2wikimqa,40.12,Qwen2-7B-Instruct,LogQuant_2_128
dureader,15.01,Qwen2-7B-Instruct,LogQuant_2_128
gov_report,16.07,Qwen2-7B-Instruct,LogQuant_2_128
hotpotqa,39.92,Qwen2-7B-Instruct,LogQuant_2_128
lcc,51.46,Qwen2-7B-Instruct,LogQuant_2_128
lsht,26.25,Qwen2-7B-Instruct,LogQuant_2_128
multifieldqa_en,36.42,Qwen2-7B-Instruct,LogQuant_2_128
multifieldqa_zh,47.57,Qwen2-7B-Instruct,LogQuant_2_128
multi_news,13.6,Qwen2-7B-Instruct,LogQuant_2_128
musique,18.07,Qwen2-7B-Instruct,LogQuant_2_128
narrativeqa,18.43,Qwen2-7B-Instruct,LogQuant_2_128
passage_count,5.5,Qwen2-7B-Instruct,LogQuant_2_128
passage_retrieval_en,33.5,Qwen2-7B-Instruct,LogQuant_2_128
passage_retrieval_zh,29.5,Qwen2-7B-Instruct,LogQuant_2_128
qasper,36.94,Qwen2-7B-Instruct,LogQuant_2_128
qmsum,12.25,Qwen2-7B-Instruct,LogQuant_2_128
repobench-p,45.95,Qwen2-7B-Instruct,LogQuant_2_128
samsum,28.03,Qwen2-7B-Instruct,LogQuant_2_128
trec,68.0,Qwen2-7B-Instruct,LogQuant_2_128
triviaqa,82.63,Qwen2-7B-Instruct,LogQuant_2_128
vcsum,10.58,Qwen2-7B-Instruct,LogQuant_2_128
2wikimqa,39.8,Qwen2-7B-Instruct,LogQuant_2_192
dureader,15.2,Qwen2-7B-Instruct,LogQuant_2_192
gov_report,16.39,Qwen2-7B-Instruct,LogQuant_2_192
hotpotqa,40.41,Qwen2-7B-Instruct,LogQuant_2_192
lcc,51.91,Qwen2-7B-Instruct,LogQuant_2_192
lsht,28.0,Qwen2-7B-Instruct,LogQuant_2_192
multifieldqa_en,36.94,Qwen2-7B-Instruct,LogQuant_2_192
multifieldqa_zh,47.8,Qwen2-7B-Instruct,LogQuant_2_192
multi_news,13.77,Qwen2-7B-Instruct,LogQuant_2_192
musique,17.25,Qwen2-7B-Instruct,LogQuant_2_192
narrativeqa,18.48,Qwen2-7B-Instruct,LogQuant_2_192
passage_count,6.04,Qwen2-7B-Instruct,LogQuant_2_192
passage_retrieval_en,33.5,Qwen2-7B-Instruct,LogQuant_2_192
passage_retrieval_zh,31.0,Qwen2-7B-Instruct,LogQuant_2_192
qasper,37.82,Qwen2-7B-Instruct,LogQuant_2_192
qmsum,12.58,Qwen2-7B-Instruct,LogQuant_2_192
repobench-p,46.79,Qwen2-7B-Instruct,LogQuant_2_192
samsum,27.85,Qwen2-7B-Instruct,LogQuant_2_192
trec,69.0,Qwen2-7B-Instruct,LogQuant_2_192
triviaqa,81.03,Qwen2-7B-Instruct,LogQuant_2_192
vcsum,11.11,Qwen2-7B-Instruct,LogQuant_2_192
2wikimqa,39.68,Qwen2-7B-Instruct,LogQuant_2_256
dureader,15.15,Qwen2-7B-Instruct,LogQuant_2_256
gov_report,16.4,Qwen2-7B-Instruct,LogQuant_2_256
hotpotqa,40.0,Qwen2-7B-Instruct,LogQuant_2_256
lcc,52.36,Qwen2-7B-Instruct,LogQuant_2_256
lsht,28.5,Qwen2-7B-Instruct,LogQuant_2_256
multifieldqa_en,37.24,Qwen2-7B-Instruct,LogQuant_2_256
multifieldqa_zh,48.11,Qwen2-7B-Instruct,LogQuant_2_256
multi_news,13.64,Qwen2-7B-Instruct,LogQuant_2_256
musique,18.37,Qwen2-7B-Instruct,LogQuant_2_256
narrativeqa,18.62,Qwen2-7B-Instruct,LogQuant_2_256
passage_count,6.0,Qwen2-7B-Instruct,LogQuant_2_256
passage_retrieval_en,34.0,Qwen2-7B-Instruct,LogQuant_2_256
passage_retrieval_zh,31.0,Qwen2-7B-Instruct,LogQuant_2_256
qasper,38.02,Qwen2-7B-Instruct,LogQuant_2_256
qmsum,12.41,Qwen2-7B-Instruct,LogQuant_2_256
repobench-p,46.93,Qwen2-7B-Instruct,LogQuant_2_256
samsum,27.35,Qwen2-7B-Instruct,LogQuant_2_256
trec,69.0,Qwen2-7B-Instruct,LogQuant_2_256
triviaqa,83.45,Qwen2-7B-Instruct,LogQuant_2_256
vcsum,11.02,Qwen2-7B-Instruct,LogQuant_2_256
2wikimqa,40.02,Qwen2-7B-Instruct,PartialLogQuant_2_128
dureader,14.54,Qwen2-7B-Instruct,PartialLogQuant_2_128
gov_report,16.74,Qwen2-7B-Instruct,PartialLogQuant_2_128
hotpotqa,39.66,Qwen2-7B-Instruct,PartialLogQuant_2_128
lcc,51.92,Qwen2-7B-Instruct,PartialLogQuant_2_128
lsht,28.25,Qwen2-7B-Instruct,PartialLogQuant_2_128
multifieldqa_en,37.69,Qwen2-7B-Instruct,PartialLogQuant_2_128
multifieldqa_zh,47.01,Qwen2-7B-Instruct,PartialLogQuant_2_128
multi_news,13.71,Qwen2-7B-Instruct,PartialLogQuant_2_128
musique,18.53,Qwen2-7B-Instruct,PartialLogQuant_2_128
narrativeqa,18.56,Qwen2-7B-Instruct,PartialLogQuant_2_128
passage_count,6.0,Qwen2-7B-Instruct,PartialLogQuant_2_128
passage_retrieval_en,36.0,Qwen2-7B-Instruct,PartialLogQuant_2_128
passage_retrieval_zh,30.5,Qwen2-7B-Instruct,PartialLogQuant_2_128
qasper,38.58,Qwen2-7B-Instruct,PartialLogQuant_2_128
qmsum,12.14,Qwen2-7B-Instruct,PartialLogQuant_2_128
repobench-p,47.19,Qwen2-7B-Instruct,PartialLogQuant_2_128
samsum,26.77,Qwen2-7B-Instruct,PartialLogQuant_2_128
trec,68.0,Qwen2-7B-Instruct,PartialLogQuant_2_128
triviaqa,81.15,Qwen2-7B-Instruct,PartialLogQuant_2_128
vcsum,10.77,Qwen2-7B-Instruct,PartialLogQuant_2_128
2wikimqa,40.94,Qwen2-7B-Instruct,PartialLogQuant_2_192
dureader,15.13,Qwen2-7B-Instruct,PartialLogQuant_2_192
gov_report,16.43,Qwen2-7B-Instruct,PartialLogQuant_2_192
hotpotqa,39.32,Qwen2-7B-Instruct,PartialLogQuant_2_192
lcc,53.36,Qwen2-7B-Instruct,PartialLogQuant_2_192
lsht,31.25,Qwen2-7B-Instruct,PartialLogQuant_2_192
multifieldqa_en,36.85,Qwen2-7B-Instruct,PartialLogQuant_2_192
multifieldqa_zh,48.3,Qwen2-7B-Instruct,PartialLogQuant_2_192
multi_news,13.86,Qwen2-7B-Instruct,PartialLogQuant_2_192
musique,18.31,Qwen2-7B-Instruct,PartialLogQuant_2_192
narrativeqa,18.88,Qwen2-7B-Instruct,PartialLogQuant_2_192
passage_count,6.0,Qwen2-7B-Instruct,PartialLogQuant_2_192
passage_retrieval_en,33.5,Qwen2-7B-Instruct,PartialLogQuant_2_192
passage_retrieval_zh,29.0,Qwen2-7B-Instruct,PartialLogQuant_2_192
qasper,38.13,Qwen2-7B-Instruct,PartialLogQuant_2_192
qmsum,12.24,Qwen2-7B-Instruct,PartialLogQuant_2_192
repobench-p,47.27,Qwen2-7B-Instruct,PartialLogQuant_2_192
samsum,27.64,Qwen2-7B-Instruct,PartialLogQuant_2_192
trec,70.0,Qwen2-7B-Instruct,PartialLogQuant_2_192
triviaqa,84.19,Qwen2-7B-Instruct,PartialLogQuant_2_192
vcsum,10.54,Qwen2-7B-Instruct,PartialLogQuant_2_192
2wikimqa,41.29,Qwen2-7B-Instruct,PartialLogQuant_2_256
dureader,14.85,Qwen2-7B-Instruct,PartialLogQuant_2_256
gov_report,16.69,Qwen2-7B-Instruct,PartialLogQuant_2_256
hotpotqa,40.08,Qwen2-7B-Instruct,PartialLogQuant_2_256
lcc,53.66,Qwen2-7B-Instruct,PartialLogQuant_2_256
lsht,30.0,Qwen2-7B-Instruct,PartialLogQuant_2_256
multifieldqa_en,37.26,Qwen2-7B-Instruct,PartialLogQuant_2_256
multifieldqa_zh,48.57,Qwen2-7B-Instruct,PartialLogQuant_2_256
multi_news,13.77,Qwen2-7B-Instruct,PartialLogQuant_2_256
musique,18.17,Qwen2-7B-Instruct,PartialLogQuant_2_256
narrativeqa,18.46,Qwen2-7B-Instruct,PartialLogQuant_2_256
passage_count,6.0,Qwen2-7B-Instruct,PartialLogQuant_2_256
passage_retrieval_en,31.5,Qwen2-7B-Instruct,PartialLogQuant_2_256
passage_retrieval_zh,31.5,Qwen2-7B-Instruct,PartialLogQuant_2_256
qasper,38.31,Qwen2-7B-Instruct,PartialLogQuant_2_256
qmsum,12.81,Qwen2-7B-Instruct,PartialLogQuant_2_256
repobench-p,48.13,Qwen2-7B-Instruct,PartialLogQuant_2_256
samsum,27.46,Qwen2-7B-Instruct,PartialLogQuant_2_256
trec,70.0,Qwen2-7B-Instruct,PartialLogQuant_2_256
triviaqa,83.96,Qwen2-7B-Instruct,PartialLogQuant_2_256
vcsum,11.03,Qwen2-7B-Instruct,PartialLogQuant_2_256
